__label__1 "i find it very hard to find a dress . never like the way they look on me .. this one ? ? ? ? fits like a glove flatters my silhouette ( which is difficult because even though i am at a good weight my waist is never small ) . looks like million bucks on me .... i love it ! ! !"
__label__0 "i ordered the geranium and teal . geranium is an awkward pink but i loved the teal . beautiful color . ordered large hoping for some length . they 're very lightweight and almost too short . if you hold this up its just a big rectangle but it flows nicely over the body and has the appearance of being longer on the sides . unfortunately you can see all of my bra and to my stomach when my arms are even slightly raised . i decided to return both ."
__label__-1 "there are darts that are not shown in this picture that make the dress ill fitted . not sure why they are not in the picture and on the dress . i wish the pictures shown were more accurate ."
__label__1 "i have had my eye on this dress since the spring ( in yellow ) but it sold out quickly . i jumped on this dress as soon as i saw it come out in different colors this fall ! i purchased the peach color and it is really lovely . i will be wearing this dress for family photos . the lace and the details are so very pretty ! i am usually a size 0 or 2 and purchased in size 2 since there is no stretch to it . it is a beautiful dress and i highly recommend it ! wish it came in white !"
__label__-1 "i buy almost ever top tiny puts out and so i grabbed this one in the last tops sale since i 'm a sucker for embroidered flowers . everything about it is gorgeous except it is so flimsy i ca n't even believe it . like when i held it up in the dressing room i could see through the entire shirt front to back before even putting it on . once on i could see everything through it . i actually thought i was going to tear the thing to pieces trying it on it 's so frail . i own so many tiny shirts and while"
__label__0 "i like the pattern and material on this top but the bubble hem is n't flattering on my figure . i would recommend this top if you are tiny and petite ."
__label__-1 "loved it online for its modern cut and print . however when i received the item i was disappointed . i ordered my usual size 4 and i was swimming in it . i like oversized things and understand that this dress is made that way ; however this was not flattering . i would say i would have needed to size down to a 0 and perhaps it would work but i did n't want to take another chance . the material seemed almost crepey which i was n't neccissarily expecting either . bummer that it did n't work out ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__0 "i 'm 5 ' 2 and 105 lbs ; normally a size 25 petite for most jean brands but learned after receiving my online purchase that these jeans run large . i exchanged them for a size 24 petite and thought they fit okay at first but after testing them around the house they kept stretching and i felt like they were going to fall off my waist ! did n't want to wear a belt with these because it distracted from the relaxed style . sadly had to return my purchase ."
__label__-1 "i am absolutely shocked that so many people love this dress . maybe i should have sized up and reconsidered but i still do n't think it would have worked . the fabric is very soft but that 's where it 's qualities for me ended . the knot felt huge to me and definitely added unnecessary size to my already curvy hips . ( for reference i 'm 5 ' 4 and 125 hourglass . 32dd . ) the cut at the bottom also felt very strange and restrictive to me like i would have had to take smaller steps to walk around in it ."
__label__-1 "i wanted to love this kimono ... it is such a beautiful color and would work well with so many things in my wardrobe but alas it went back due to the strange feel of the fabric ... not a soft touch and because it runs small . i bought the m/l and usually wear a 12/14 but i could n't bring the kimono together in the front ( for a belting option ) ."
__label__1 "i love this dress for it 's unique design with the crochet features . it is super comfortable great for being layered without see through . i ordered a small though and it is still too large for me . i have been trying to decide on returning it since i love it so much . i 'd recommend sizing down for this dress . i 'm 5 ' 6 `` 135lbs and still needed an xs which seems a bit off . i guess i 'm used to retailer running a bit big but i miss judge this one and hate to deal with the mailing and worrying"
__label__0 "i looked like i was going to work on a farm . well made but seemed fit big . i like and have owned wide leg pants/capris these were cartoonishly wide . needless to say they were returned ."
__label__0 "i agree with the review above regarding the sizing of the dress being large . i am a pear shape so i was worried the small would be tight in the hips however the dress as a whole seemed large and not overly shapely . i 'm 5 ' 8 but i also thought the dress was an inch or so shorter than i would prefer for a winter/fall dress . the dress is a very dark forest green ( not black ) . see the photo for the shaping of the dress - it shoes that due to the material it oddly bulges in certain regions rather t"
__label__-1 "dress looks beautiful but the fitting is very off . i ordered a size 2 which is the dress size i usually wear ( i 'm 5 ; 4 and 115lbs ) . the chest area fits perfectly but the hip area is extremely tight and the lower back area was lose . i exchanged it for a 4 the hip area was a bit tight and the shoulders were too lose . if i ordered the 4p i have a feeling it would be too tight . it feels like it 's meant for someone with very small hips and a large abdomen . also this dress is very stiff ca n't d"
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__0 "super large and a very weird cut . the sides were much shorter than the front and back and this just looked awful on me ."
__label__0 "this dress is lovely fabric generaly nicely tailored but weirdly large around armholes which gap . i 'm sending it back . also this 'red ' is more like a fuschia . dress was generally a a bit too big on top oddly both too long in the torso and the shoulders cut too far in -- they did n't cover bra straps -- as well as unattractively large armholes . you can even see it on the model . i i 'm a size 10 to 12 fairly busty but not extremely and with a slightly short torso which is party the problem ( th"
__label__0 "the dress is great for pear shapes . however i do feel it runs larger than typical retailer sizing . ordered a small ( 5 ' 8 140 # ) and i still think it may be a bit big . the material is very comfortable not too thick or thin . however i feel the shaping on the bottom is a little bulky due to the fabric . see the attached photo ."
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__0 "when i first saw this shirt online i was so excited ! it reminded me of why i love shopping in the fall ! unfortunately when it came i was so disappointed . in person the fabric and the colors are gorgeous . it 's fairly lightweight for a flannel but so soft and comfy cozy . i love the navy/cream polka dot that is on the inside of the cuffs and collar as well and the buttons are cute too ! when i put it on it was so comfortable but it made me look like i was pregnant ! especially from the side it just"
__label__0 "loved the style and color/design but this dress was simply too short in the front . the slip was also slightly tight over hips . i wish this was longer !"
__label__1 "i bought this dress after i had overnighted a different one and it was n't going to be delivered on time . i 'm so happy that i bought this dress . its so comfortable and easy to wear . i got lots of compliments on it . it runs very large though . i ended up with a size 6. i initially tried on the 10 as i have a larger chest . the 6 still had plenty of room ."
__label__1 "i was so impressed with the style & boning on the sides for the perfect fit ! it 's truly a classic staple in your closet for that lbd ! !"
__label__1 "i ordered this top online . i had been wanting an off-the-shoulder top in a neutral color and when i found this one i had to have it ! i thought the price was great . when i received it i was impressed with the quality of material . it fit me a little more tightly than some of my other tops but was very satisfied with how it looked on my body ! i got it in a size small . i do agree with others on here the shoulders were a little more difficult to keep folded down ... but overall ... i am truly satisfi"
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__-1 "i 've worn citizens for almost 12 years now i keep going back because i have an athletic figure ( my thighs and butt are bigger than my waist ) and usually citizens fit and hug all the right places and are made with a certain quality expectation - these did not meet any of those standards the ripped as soon as i put them on . the material seemed cheap ."
__label__-1 "definitely agree with the other reviewers . this top looks great on the model but pretty bad in real life . super boxy and has no give so everything just hangs . if you plan on ordering i 'd recommend sizing down ."
__label__1 "i have the marrakech vest from the summer and really liked the quality and fit of that so i ordered this one . fit is very similar . this one is made of a lightweight cotton and has a similar cut . will be a great fall transitional jacket and looks great with lots of things -- maxi skirts skinny jeans long tops with the hems peaking out etc . i found it tts : i got an xs and am 5 ' 4 120 lbs . i do n't plan to wear more than a thin top underneath but do n't think i could fit a sweater under the sle"
__label__1 "i tried these on on a whim because i liked the shirt that they were displayed with in the store and was surprised how much i liked them ! they are a great lighter weight alternative to the pilcro hyphen chino . great for hot days of summer . the subtle vertical stripes go with everything and help elongate the leg . overall a really flattering cut . the waist is not too low and does not create muffin top ."
__label__0 "i thought i might like the look of this oversized odette dress but after i tried it on i felt it was not a flattering style on me . the color was pretty and fabric was nice - just not a fit for me ."
__label__0 "the fabric is wonderful flows nicely and soft . i am 5 ' 7 145lbs and usually wear between a s and m. i ordered a s in this due to the majority of reviews and found it to fit my shoulders well and length was fine . after reading the reviews i was so excited to get it but for me it actually made me look larger . there was too much material for me on the bottom and it actually made me look like i had a pooch never a good thing . i thought of returning for a m as i thought maybe it would have hung"
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the prima jeans i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__0 "1. i 'm 5 ' 5 tall 140 lbs and 38 ( 36d ) - 32- 40. i 'm normally a size 10 in most brands and in maeve in the past . this dress was too tight across my waist and hips in a size 12 so it runs very slim . 2. this dress is very long waisted so the top bunched up funny . 3. the horizontal bar in the back is in the wrong place and will not hide your bra strap . 4. there are bra strap keep loops in the shoulders but this is an off the shoulder top . 5. the underarms bunched funny . 6. the dress has h"
__label__1 "the colors and design are stunning in person . it is one-size and as most kimonos go it is billowy and flowing and not fitted . i plan to wear it with a pair of black shorts and also with black leggings . i love the idea of layering this over shorts . i have a similar kimono and wear it as a bating suit cover-up . the long kimono over short looks fresh and modern and gives you the option to have some coverage when you want it . also really pops over simple black leggings and black top . it 's light an"
__label__1 "these jeans are well-made the cut is decently flattering but on more muscular thighs it would look nicer if the cuff was a bit higher . the petite on me was just below the ankle so it just looks like i folded my jeans because they were too long . if you are taller or have longer legs ( mine are short on my short height ) then i think these would be great . i dind't find them particularly small but htey were snug ( muscular thighs ) . overall ok but returning them . ( 25 p ordered 115 lbs 26.5 in"
__label__0 "bought this on a whim . i had been wanting a new maxi dress and the bodice looked really cool online . ordered it in black . it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line ... it leaves a love handle lump . without the bulk it would be great as overall look is kind of cool . however i am on the fence on this one . for the money there are better maxis out there ."
__label__1 "this sweater is very comfortable and soft . unlike other reviewer i did not find the lace to be itchy . i 'm 5 ' 4 usually size 6 ; decided to order medium to give it a nice and relaxing feel . this way i find it to be not too short nor fitted . it 's easy and relaxing but the lace makes it a little more dressy . not sure how it 's going to handle the wash ."
__label__1 "this sweater is so lovely .. i like the fact that it 's not super heavy so you can be comfortable with a layer under it . the embroidery is beautiful . i usually get petite sizes when available but the petite m was sold out when i purchased . i went with regular medium and am actually glad . it 's not overwhelming or too long ( i 'm 5 ' 2 ) .. in my opinion . if you 're on the fence go for it . totally worth it .."
__label__-1 "the print and fabric are great but this dress has odd construction or maybe i have an odd construction . anyway i 'm 5-5 weigh 125-130 36d . i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips . i 'm somewhere between athletic and curvy . the skirt looks more a-line in the photo but it 's actually cut pretty straight . spanx would have helped but i 'm not about to wear spanx all day in a work/casual dress i think a medium would make the top too big so i"
__label__0 "this is a beautiful sweater and a nice medium weight . however it is an awkward length . i am tall and have a long torso so it 's just not cut right for me and was not flattering ."
__label__0 "when i read all these positive reviews i did not hesitated as i wanted good basics which will be good investment in me as looking good is always investment . well i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but .. the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it 's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik"
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__0 "this dress is adorable . the color is on the red orange side and is nice for the summer . the cotton is also nice and light . however the bust is cut short and the skirt is unforgiving to girls with hips . if you have b/c cup or less and do not have an hour glass figure then this dress may be for you ."
__label__1 "i tried this on at my local store and immediately had to buy it . the picture does not do it justice . it drapes wonderfully in front and sticks out a bit at the pockets to give some added personality . fabric is very soft and light weight . highly recommend !"
__label__0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
__label__-1 "extremely disappointed with this top . it runs extremely large . i 'm 5 ' 2 130 lbs 34c and usually wear between a 0-2 & xs-s tops at retailer . i ordered a 0 and it looked like a maternity top on me . the bottom half of the top flared out and did not fit close to the body at all . fabric was also a gauze-like material that was not soft . unfortunately i will be returning ."
__label__1 "i was not sure if they would be flattering with the waistband but i love them . they feel wonderful yet they are so light . perfect for warm weather . the print takes them from day to night ."
__label__1 "in love with this blouse i first got in ivory went back and got in black you can dress casual or up ."
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__-1 "there 's a reason the model is holding her arms up in all the frontal views . it hides the very weird wide top part of the sleeve that absolutely destroys and distorts an otherwise beautiful blouse . the print is lovely but the fit is very odd . it 's pulls at and is very tight through the bust too . i wear medium or large and ordered size large . if you 're less well endowed this might be an okay choice for you . but i have to say this blouse made me look overweight and very wide . returned ."
__label__1 "this is truly the best black dress ... you can wear to sooo many things . a long time keeper for the closet . i felt it ran a little bit big ... i am normally an 8-10 ... i bought both sizes ( 8 and 10 ) ... kept the 8 ... but felt i could even get away with a 6 ... but did n't want to pay shipping again for another size . i am 5 ' 7 and 155lbs . it is truly a flattering dress for any figure ."
__label__0 "the sleeves are a bit too voluminous and the solid color collar stands out a bit too much . but it 's a cute pattern and style . very comfortable ."
__label__-1 "retailer has incredible service and so they let me return this dress even after having worn it . however this dress can not be cleaned . i saw a stain on it after the first use so i first tried hand washing it . however the black part of the dress came off on the white part making the stain worse . i then tried dry cleaning it ( the care tag allows both ) and that produced 3 or 4 new stains where the black rubbed off on the white . it 's a beautiful striking dress ( that would be great maternit"
__label__1 "i thought i 'd be the first to review for non -size- small ladies ... i 'm usually between a large and xl in retailer . the large was great .. with room as this top is pictured . you 'll love the details on this colorful fun top ( ex : buttons on the side ) . great with skinnies . i bought it on sale but it really is a special top and worth the price ."
__label__1 "i saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season . this blouse is just fun without being loud or overpowering . the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down ; with skirts leggings trousers jeans ... with a vest jacket or sweater or on its own . it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule"
__label__1 "this dress is so much prettier in person - the pattern is unique adorable and not over-powering . i 'm an xxs petite and i can wear the dress with flats . ( 5ft ) i think this is versatile enough to wear to work party or a casual wedding . the fit is perfect - hugs at the correct spots . the fabric feels really soft and silky and feels a bit heavy which allows it to drape nicely . overall - i love it ."
__label__0 "i 'm 5 ' 6 34b/32c apprx 125 # & lift weights so i have bigger/muscular lats back arms . my lower half i wear sz 25 mother ag or 7 mankind jeans but upper is more med ( 4-6 sz ) . hips apprx 35 waist 28. my tops : i do n't like things tight . i ordered medium top fits perfect but waist/hips i have take in as more like a rigid/stiff gunny sax cottony type fabric not super light chiffon as photos appear . the under lining super short in front and top of calf in back but lining follows the she"
__label__-1 "love tiny . i am 5 ' 7 125-128 lbs depending on the day and a 34a . i also have a very long torso and tiny shirts are one of the few brands that are usually long enough for me . this one however was a huge miss . i ordered online in my usual tiny xs . it was much too big around and felt shorter in the front than stated so it looked boxy on me . however the worst part was the placket . the description does n't note that it 's held together with a tiny snap . that snap takes nothing to undo and then"
__label__0 "i love the colors of the teal dress but i wish that the top only had one color . the design is cute but the construction is a little off . the transition from the top to the skirt seems to lay wrong or have a bit of extra fabric . sizing up or down did n't help . the top is lined but the bottom is very thin . the bottom should be lined too . not the best ."
__label__0 "it is a proper fitting oversized shirt . however it is very flimsy and even see-through as a summer weight shirt . i returned it because i do n't want to wear a tank or cami under it during hot weather ."
__label__1 "i like these jeans . when i wore them i received compliments . they do run large . i sized down one size but probably could have sized down two sizes . they feel tight when you first put them on but as you wear them they loosen up and i find myself pulling them up to meet my waist . my other complaint is a small one . the embroidered flower on the knee rubs against your knee as you move . after awhile my right knee felt like it had a carpet burn on it . that is why i gave this only 4 stars for desi"
__label__1 "loved this dress . fit like a glove so flattering and perfect for a summer/fall wedding . material is substantial and dress is well made . i 'm 5 ' 4 large chest and curvy and a size 6 fit perfectly . longer than seen on the model for me but i actually love it being tea-length . a strip of tulle attached to the lining underneath the skirt to help it poof . i removed it but looks good either way ."
__label__-1 "i loved this shirt and attempted to buy it - however the armhole is so small i could n't barely get the shirt off and almost had to call someone into the dressing room to pull it off of me . i 'm usually a 6 and i tried on the 6 and 8 and both shirts had the same problem . it was n't exactly the sleeve that was too tight but the arm hole that was not big enough . it pulled across the top of my chest and was not roomy enough to slip in and out of . which was odd because the rest of shirt was fine . i d"
__label__1 "i absolutely love this dress ! the fabric is very light and airy while not being revealing . the color being nude as indicated is a nice change from plain white or off white and the embroidery is just beautiful and makes this dress quite unique . i love the fact that it is a tunic dress which lends to less of a structured look and more of an easy casual style . i recently wore this dress to an out door bbq and was both cool and comfortable all day . i also received many compliments from friends and"
__label__-1 "i ordered this skirt because it looked cute and versatile . when it arrived the pleat in front ( shown in the center ) was far to the right so the overall look was crooked . not sure if it was a quality control issue or if that 's the true design but it will have to go back . too bad because i had high hopes !"
__label__-1 "very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me . i like a flowy bohemian top but this one was too much for my tastes sadly i sent it back ."
__label__0 "purchased this dress to wear to new orleans in may ... perfect with sandals for casual and dinner . so sad that it was not as i had hoped . the fabric is a bit heavy and the sleeves are very tight ( i have thin arms ) . the color is a bit off as the background color is a gray which does n't flatter the yellow design . i purchased the large as this size usually fits me with a bit of flow but it was very tight all around especially around the bust area . going to have to return this ..."
__label__-1 "these are a beautiful color but run large . i ordered my usual size and they are falling off of me . they are very low rise so i do n't think i 'll be trying the smaller size ca n't even imagine them being lower . also they are cropped that 's hard to tell in the picture ."
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__-1 "fits very strange . odd cut . does not look well on ."
__label__1 "i got this for my daughter ( teen ) who had been wanting this plaid look but did n't want to look like a lumberjack ! this is feminine and can be dressed up or down . it has the high low look that she loves and it is comfortable and machine washable ! she will get a lot of use out of this purchase ! new item but black friday discount ! yay ! purchased in red color ."
__label__1 "when i received this blouse ai noticed that there were gold dots all over the blouse and they were very sticky . some of the fabric would stick to these dots . i thought it was because the weather was sticky and humid . however after hanging on my closet door the dots are still sticky . i do love the design and fabric so i will try not to let the sticky dots bother me ."
__label__1 "these trousers are not lined . there is a wide elastic band that runs along the inside of these slacks that is not tacked down which is a little cheap and probably to keep the price down but does n't affect the overall fit . and they do fit nice . when your putting them on the fabric bunches at the crotch but then slims out after you zip them ( zips up the back . ) the fabric has some spandex in it but the lyocell makes them a great choice for work . they hit my ankle a bit lower than on the model . i 'm"
__label__-1 "this sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it . and without a chunky statement necklace it looks like your grandmothers apron . there just is n't any style to it - has to go back ."
__label__1 "this dress just feels and looks amazing . i love how it is n't too short like a lot of new styles . i think it will be wonderful with leggings or tights in the winter . i also love the plaid cuff detail . the only drawback is the buttons need to be reinforced . i got home and realized one button was missing . i went to the store to swap for a new one and when i went to cuff the arms 2 buttons popped off !"
__label__0 "i loved the design of the top ! it looks great in person too . i am typically a size 12 top and i ordered a size l. i could barely get the top on and once on it was super tight around my armpit area and waist . i am going to exchange it for an xl and hope that that will fit . the fabric has no give or stretch ; it is tight fitting . underneath the ruffles the top looks like a halterneck tank top style ."
__label__-1 "had to return . ordered an xs which usually fits perfect . 34b chest and it was falling off . shoulders and chest ! ! it was like a sleeping bag . huge fan of retailer but there is a design flaw in this sweater ."
__label__1 "perfect high rise jeans - just a little bit of stretch for comfort . the high waist does n't roll down and no knicker cleavage when bending over . perfect to go with crop tops"
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__-1 "i love jumpsuits - except for this one . the fabric is blah . it 's between plastic and the material that they make flags out of . the print is adorable and the buttons up the front are super cute . the tie thing that 's just hanging there ? it 's a tie thing that just hangs there . it does n't look good hanging and it does n't look good tied . this jumpsuit had so much potential . i 'm definitely disappointed . for sizing reference i am 5 ' 5 135 34c and a small was perfect ."
__label__0 "this shirt was cute and fit well- true to size- but i felt for the material it was not worth the $ 68 . the colors offered were a little drab . i thought the grey could work for me but it did n't . the neck hole looks a little sloppy for a $ 68 shirt- the roll does n't lay flat all the way around . would be better priced in the $ 30- $ 40 range ."
__label__-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
__label__-1 "i ordered these leggings and loved them for about an hour- at which point the belt loop ripped off of the pant leaving a hole . i called customer service and they sent me a 2nd pair . same thing happened . i never even pulled on the belt loop . they are just so flimsy . it 's a shame bc they are cool looking ."
__label__1 "very sweet color will go with everything . soft material . generously sized but cut is meant to be comfy ."
__label__1 "i am still on the fence with this one . i got it sort of as an impulse buy when i was buying some tops at my local store the other day . the piece is gorgeous and looks great over a black tank top . it is very versatile in that you can wear it so many different ways ; as an accent piece over a t-shirt bathing suit cover up over a dress . it is a delicate material so i 'm sure you have to be careful washing it but it has a feminine flowy style that is very unique . the only thing that i 'm not sure o"
__label__1 "i 'm 5 ' 3 and 110 lbs . i usually have a hard time finding pants or leggings that are short enough and fit just right . i ordered an xs and these fit like a glove right away and i was so pleased ! i ordered the brown and blue motif . i have only received the blue so far but love them . they hit just right at the ankle and are n't too loose at the bottom . it seems like they are made well but will wait until after the first wash. i 'm someone that wears leggings all the time but love that these look like"
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
__label__1 "i absolutely love this top ! ! i bought the ivory color and i am definitely considering buying the black as well ! it feels true to size but i did size up only because i like my tops to fit a little generous and flowy . i ca n't wait to wear this top all season long !"
__label__-1 "i ordered this dress in a xs petite . i am 5 ' 0 105 lbs . the plaid looks more drab in person and the fit was very frumpy . the wrap style is typically flattering but on this dress the dress tied above my natural waist and the fit made my hips appear larger . i was pretty disappointed in this little number and will be sending it back . it might work on taller people like the model but i would steer clear if you are a petite ."
__label__0 "this caught my eye and i tried it on the in the store today ( the green ) . i found it to run a little bit large - i expected the small to fit but the xs fit me better ( better fit in armholes and also less billowy ) . i really like the way it looks but ulitimately did not purchase it today . i might reconsider on sale . the flaws ( in my opinion ) are that it is dry clean only the skirt is not lined ( and should be ) and it 's a bit overpriced for the quality . but on the other hand it 's very cute and f"
__label__-1 "this romper is cute well-made and true to size but i have n't figured it out how to put this on without having someone tie the back ties . which pretty much means that going to the bathroom is not an option while you have this romper on . not sure what the designers were thinking here . i 'm returning this one ."
__label__-1 "very small ! so disappointed ! they did not even have a size for me to exchange a day later when they arrived !"
__label__1 "i received many compliments on this dress . for a maeve dress it did run large . i normally take a 4 or 6 in maeve but with this dress i bought the size 2 and it fits perfect . i am 5 ' 2 and 120 lbs . i have a little belly and this dress hides it well . beautiful colors and nice shape . it also hits at my knee so it is perfect for work ."
__label__1 "this dress is simply gorgeous . the slit is just right the colors are great and most of all the fabric is very comfy ! i highly recommend !"
__label__1 "this sweater is beautiful but is definitely more for looks than warmth . it 's very soft but very thin . i prefer the way it looks open rather than buttoned . i got the moss green color on sale and i am glad i did n't pay full price for it -- it 's lovely but certainly not worth $ 88 ."
__label__-1 "this looks like the perfect easy sweater with the white shirt appeal to it but sadly the fit of this number is really off . it looks more like a tent . it must have been clipped in the back or something . i can not see any scenario in which this would look good ..."
__label__1 "so i love this top . i got it in black and red . both are amazing and go with about anything . they run a bit large . i sort of forgot to read the label and thought it was just a cotton turtleneck . i threw it in the washer on regular settings and cold water and hung it to dry . i would say it shrunk 10 % at most . beyond that no difference . in fact it fits better after it shrank since it was a bit big . obviously if you do not dry clean this you are going against manufacturer recommendations but i"
__label__0 "this top may be right for some but it did not work for me . i 've been looking for a nice black top and loved the flutter sleeves on this one . however it did n't do much to flatter my body . i ordered the xl but it was huge . i 'm not sure a l would have solved my problems if it had been available . i found it looked boxy and and agree that the arm holes are too big . the quality is great and style so pretty though . i wish it had worked for me !"
__label__-1 "i ordered this in cream during the 25 % sale . i had seen one at the store and thought it was very pretty but it was not my size so i did n't try it on . when it arrived it was a wrinkled mess . it was so wrinkled that i do n't think i would be able to iron it satisfactorily . i was also disappointed in the fabric of the dress layer . it almost looked flocked and i wonder if something is wrong with this dress in particular . it was also way too short for me . i 'll be taking it back very soon . i do plan"
__label__1 "this dress makes me looks curvy thin and sexy ! i tried on almost every dress in the store in every style . this one was a winner . i bought 2 others but this one was my favorite . i 'm 5 ' 5 130 ( 32dd ) sz4 fit perfect . the picture on-line does not do it justice - you must give it a chance and try it on for yourself . it looks like an average dress on the model - if you have curves you 'll love this dress !"
__label__1 "easy breezy top that goes with so many outfits . i am petite ( 5 ' 0 `` 115lb ) but like the longer look of a top so went with 4r thought that the arm holes would be too small if went with 2r . there is a lot of excess material around the sides ... and back . i was tempted to return but the armhole issue prevented me and it was so cute i kept it . i think it will go through the a few seasons ( seattle is unpredictable weather-wise ... ) and can be easily layered . i like the blouse ... but do n't love ."
__label__1 "i love this shirt for its subdued colors and casual style . it is lighter in weight than a flannel shirt but retains a feeling of softness . it is from cloth and stone a brand i like . usually i buy that brand in a small because their shirts run large for me . i liked this shirt so much i ordered it twice and waited for a backorder . i sent the small size back and was lucky enough to get a medium before the next out of stock situation ."
__label__0 "i am curvy and this top while stylish and i love the pockets just did n't do it for me . it made my shoulders look wider than they are which is a big no no . it would probably look better on someone with smaller shoulders or slimmer . the wool was also a tad itchy - not too itchy just a bit . in general i do n't wear wool without cashmere i also do n't wear non-italian wool because it is a bit rough and my skin reacts to it . so i stick to wool cashmere blend or loro piana soft wool . this sweater s"
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__1 "i love this top so much ! the fit is super flattering and forgiving in the tummy area-win ."
__label__-1 "this shirt was just really missing something for me . i originally liked the patter of the small dots all over the fabric especially with the sleeves being more sheer than the rest of the blouse . i also am tending to gravitate toward clothes that hide my residual baby fat in my midsection . however the tie is very high up on the neck and it made me feel like i was wearing a turtleneck . i rarely wear turtle necks because they make me feel like i am choking . in addition the bow seemed to be too t"
__label__1 "this sweater is one of a kind just like many pieces from retailer . the design is super cute the color is perfect and others dont like the sheer material however for me since it 's not see through i really like it . the reason for a return is they sent me the wrong size .. ordered a small ( i checked my order ) and i got a xs petite . so sad since large is the only size left ."
__label__-1 "the design is beautiful but it was thick and too warm for a summer event i was planning on wearing it to . also the seam below the chest was uncomfortable . needed to return"
__label__0 "bought this in the white . i found it to run narrow in the shoulders and tight in the biceps . i typically vacillate between a m and l and because of the two aforementioned factors i went with the large which means overall the shirt is very billowy on me in the chest area and hangs very long . -- -- -- -- -- the fabric is soft and the weight of this shirt is season-less ; always a plus . it is not sheer by any means but if you have a tattoo ( like i do ) you will be able to see it . -- -- -- -- - quality is"
__label__0 "these jeans look slouchy and shorter in the pic which was exactly what i was looking for but they fit more like regular boot cuts on me and proved to be much longer than expected . i have fairly long legs and most jeans hit me like they do on the models but these were very long . i only buy citizens of humanity and paige jeans and i can almost always buy online for them when it comes to skinny jeans but these did not fit the same as their other styles . they are good quality and would probably f"
__label__1 "love the lace on the back ! it 's a sweet take on a typical tee ! comfy ! a little on the boxier side but a great tee ."
__label__0 "i think this dress is very pretty and i like that it 's made of silk . i also like the way it fits since it skims over my figure flaws without being too poufy . what i do n't like is the sloppiness of how the print was stitched on my dress . the print frame is offset and details are cut off in both the front and back ( you can see similar in the model shot from behind ) . for the price i was expecting a little more quality control . i also do not care for the lining . i do not think the off white is"
