review_id	sentiment	label_id	input_ids	review_body	date
11978	0	1	[0, 100, 2740, 42, 11, 1836, 3023, 462, 8, 24, 2075, 650, 4, 939, 437, 10, 30023, 12, 43882, 8, 802, 42, 2496, 74, 28, 34203, 4, 939, 33, 10, 367, 97, 3723, 2911, 783, 12, 5827, 22861, 298, 24546, 31, 6215, 14, 32, 127, 11929, 4, 53, 1437, 5, 847, 15, 42, 16, 15976, 98, 5, 2576, 13171, 4044, 8, 218, 75, 3041, 157, 4, 939, 303, 24, 7, 422, 765, 350, 4, 24, 18, 847, 65, 1836, 350, 650, 4, 939, 74, 33, 23855, 62, 53, 1437, 145, 3023, 462, 1437, 89, 18, 117, 1973, 13, 14, 4, 939, 437, 3357, 4318, 4, 1437, 5, 45432, 5150, 16, 626, 157, 8, 16, 11962, 4, 5, 8089, 356, 5, 276, 11, 621, 4, 2, 1, 1, 1]	I ordered this in size xl and it ran small. i'm a pear-shape and thought this style would be flattering. i have a few other peplum-style sweatshirts from retailer that are my favorites. but  the cut on this is tighter so the bottom layers gap and don't flow well. i found it to run short too. it's cut one size too small. i would have sized up but  being xl  there's no option for that. i'm returning mine.  the applique is done well and is cute. the colors look the same in person.	2023-09-23T00:33:56Z
18793	1	2	[0, 713, 23204, 1326, 95, 25, 7092, 15, 5, 1421, 4, 63, 182, 3279, 600, 190, 19, 30197, 21764, 4, 939, 2740, 10, 739, 8, 24, 21, 1528, 7, 1836, 53, 929, 219, 4, 939, 6640, 42, 299, 182, 203, 53, 16, 33997, 87, 1302, 4, 15705, 10521, 1468, 965, 75, 182, 16219, 359, 24, 17414, 1437, 959, 5, 2576, 4745, 16, 41, 12213, 11436, 8, 7391, 7, 21764, 1025, 98, 63, 182, 3793, 15, 2842, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looks just as pictured on the model. its very warm though even with cropped sleeves. i ordered a large and it was true to size but roomy. i liked this top very much but is thicker than seems. outer grey material isn't very pleasant & itchy  however the bottom portion is an underneath gown and attached to sleeves inside so its very soft on touch.	2023-09-23T00:33:56Z
11644	-1	0	[0, 713, 23204, 21, 1256, 765, 4, 1684, 14, 1437, 77, 939, 1179, 127, 3701, 1437, 5, 31345, 9, 5, 23204, 1726, 5, 10762, 7, 1430, 62, 8, 1095, 89, 77, 939, 342, 127, 3701, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was pretty short. beyond that  when i raised my arms  the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down.	2023-09-23T00:33:56Z
6273	0	1	[0, 43670, 3215, 127, 1675, 1836, 739, 8, 5, 2564, 21, 10, 41783, 198, 127, 28097, 77, 10098, 4, 939, 399, 75, 563, 15, 2498, 24, 14, 169, 98, 14, 938, 75, 10, 432, 37169, 13, 162, 4, 53, 142, 939, 33, 10, 2514, 11044, 939, 1299, 5, 39723, 355, 2697, 8, 3739, 9, 22523, 7, 127, 5120, 4, 939, 67, 56, 5, 276, 743, 19, 35314, 25, 97, 34910, 4, 8, 94, 352, 1437, 5, 19008, 16, 269, 239, 8, 24, 95, 10306, 35546, 162, 4, 98, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered my regular size large and the fit was a snug around my hips when snapped. i didn't plan on wearing it that way so that wasn't a deal breaker for me. but because i have a larger bust i felt the padding added pounds and lots of width to my frame. i also had the same issues with coloring as other reviewers. and lastly  the collar is really high and it just bugged me. so this one went back.	2023-09-23T00:33:56Z
17601	1	2	[0, 43361, 21895, 5144, 1035, 3588, 16506, 657, 5, 14901, 223, 5, 3701, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Easy breezy summer dress!!! love the detailing under the arms!!!	2023-09-23T00:33:56Z
5616	1	2	[0, 100, 938, 75, 686, 59, 42, 299, 53, 939, 56, 10, 2157, 939, 956, 7, 23, 513, 860, 24, 15, 4, 24, 385, 8645, 293, 98, 16467, 8, 5, 762, 11616, 5397, 16, 10, 9869, 410, 2842, 4, 939, 657, 5, 34228, 25286, 23385, 1902, 8, 5, 10199, 16, 5784, 3793, 4, 25, 444, 25, 5, 2564, 1411, 939, 303, 14, 24, 222, 422, 2829, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wasn't sure about this top but i had a feeling i needed to at least try it on. it drapes so beautifully and the keyhole neck is a lovely little touch. i love the asymmetric hemline and the fabric is incredibly soft. as far as the fit goes i found that it did run slightly small.	2023-09-23T00:33:56Z
12664	-1	0	[0, 15536, 17184, 14, 939, 524, 45, 25, 769, 196, 7174, 1437, 50, 25, 664, 1437, 25, 5, 1421, 4, 53, 939, 524, 6764, 8, 15646, 28701, 4, 939, 33, 251, 1420, 8, 650, 36093, 1437, 61, 74, 28, 10, 3724, 11, 5, 1374, 1683, 9, 42, 25916, 4, 42, 181, 261, 11156, 1415, 101, 103, 5074, 793, 13596, 66, 54, 12, 15204, 2176, 12, 12196, 14, 47, 1017, 489, 11, 5, 512, 13, 1923, 6216, 1437, 11, 403, 47, 956, 20310, 114, 5, 512, 2263, 159, 11, 10, 1958, 10868, 480, 8, 939, 33, 65, 9, 167, 14789, 868, 22213, 20850, 11, 5, 19015, 2233, 13, 14, 3508, 4, 939, 21, 546, 13, 10, 445, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Granted that i am not as reed thin  or as young  as the model. but i am tall and reasonably slender. i have long hands and small wrists  which would be a factor in the overall effect of this garment. this poncho looked like some sad old stretched out who-knows-what that you'd keep in the car for emergency purposes  in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose. i was looking for a statement	2023-09-23T00:33:56Z
17863	0	1	[0, 133, 2170, 817, 24, 1326, 101, 24, 34, 4066, 6219, 5718, 8, 8978, 8089, 4, 77, 24, 376, 1437, 24, 21, 55, 909, 19, 103, 8978, 14, 16270, 4, 203, 430, 172, 939, 421, 4, 5, 1468, 21, 2579, 8, 11052, 4122, 53, 939, 21, 45, 2882, 7, 489, 402, 14, 21, 3841, 2382, 129, 4, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The picture makes it looks like it has rich brown yellow and orange colors. when it came  it was more black with some orange that popped. much different then i expected. the material was nice and silky but i was not willing to keep something that was dry clean only. i sent it back.	2023-09-23T00:33:56Z
16826	1	2	[0, 713, 6013, 2037, 127, 2295, 11, 5, 1400, 2350, 4, 939, 21, 551, 30, 5, 1521, 5709, 9, 5, 760, 8, 124, 4, 5, 8089, 32, 2721, 8, 4066, 4, 939, 192, 42, 25, 5, 1969, 6013, 7, 3868, 88, 5, 1136, 191, 4, 5, 299, 473, 422, 10, 410, 380, 4, 939, 23855, 159, 7, 10, 4761, 4, 939, 524, 95, 223, 195, 108, 245, 8, 524, 10, 2491, 571, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank caught my eye in the store yesterday. i was taken by the design contrast of the front and back. the colors are beautiful and rich. i see this as the perfect tank to transition into the fall season. the top does run a little big. i sized down to a medium. i am just under 5'5 and am a 36g.	2023-09-23T00:33:56Z
19424	1	2	[0, 713, 16, 10, 26388, 328, 98, 15391, 734, 5593, 2028, 29, 9, 402, 939, 74, 33, 2162, 11, 2242, 354, 4, 966, 358, 20879, 4, 190, 127, 1623, 6138, 24, 15, 162, 734, 12724, 1617, 58, 22, 405, 18, 10, 14177, 845, 939, 173, 11, 5, 1521, 539, 98, 939, 524, 460, 546, 13, 402, 14, 3372, 99, 939, 109, 734, 282, 13355, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a wow! so chic...reminds of something i would have bought in paris. worth every penny. even my husband loves it on me...his words were ""it's a standout"". i work in the design industry so i am always looking for something that represents what i do...nailed it!"	2023-09-23T00:33:56Z
2931	0	1	[0, 30327, 6640, 42, 3588, 1437, 53, 24, 2075, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked this dress  but it ran too big for me.	2023-09-23T00:33:56Z
3854	1	2	[0, 100, 269, 657, 42, 6399, 328, 939, 2740, 5, 8978, 8, 524, 2811, 562, 5, 97, 3195, 350, 4, 24, 18, 182, 3473, 8, 11962, 4, 939, 300, 10, 319, 9, 33391, 77, 939, 5328, 24, 4, 42, 6399, 2299, 1237, 739, 8, 939, 56, 7, 2081, 5, 4761, 13, 10, 650, 4, 5, 4600, 19780, 847, 817, 24, 182, 1365, 13, 42, 7, 356, 101, 10, 21592, 6399, 1437, 98, 939, 1017, 12922, 961, 7, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this shirt! i ordered the orange and am considering getting the other color too. it's very comfortable and cute. i got a lot of compliments when i wore it. this shirt definitely runs large and i had to exchange the medium for a small. the looser cut makes it very easy for this to look like a maternity shirt  so i'd advise everyone to size down.	2023-09-23T00:33:56Z
3926	0	1	[0, 1779, 939, 794, 42, 1437, 939, 2740, 1320, 2053, 24, 21, 1122, 7, 5, 1406, 3195, 3662, 9596, 33953, 23204, 31, 94, 76, 4, 5, 29716, 16, 4140, 219, 8, 2788, 4075, 8, 2653, 101, 372, 1318, 36, 14656, 10397, 157, 43, 1437, 53, 24, 18, 1256, 13719, 4, 5, 2564, 16, 1307, 734, 17304, 2773, 1836, 159, 4, 939, 437, 195, 108, 406, 113, 13950, 10431, 8, 303, 5, 650, 7, 28, 7082, 6128, 1437, 217, 5, 3701, 4, 5, 5933, 21, 23, 127, 15145, 1437, 8, 5, 33953, 1064, 34556, 420, 127, 7050, 4, 117, 1114, 99, 939, 1017, 3568, 42, 19, 190, 114, 24, 2564, 357, 4, 16748, 1437, 24, 18, 164, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i saw this  i ordered immediately thinking it was similar to the popular colorblocked stripe sweater from last year. the knit is stretchy and textured and feels like great quality (would wash well)  but it's pretty lightweight. the fit is huge...could easily size down. i'm 5'7"" 128# and found the small to be loose everywhere  including the arms. the length was at my knees  and the stripe fell awkwardly across my chest. no idea what i'd wear this with even if it fit better. sadly  it's going"	2023-09-23T00:33:56Z
8788	1	2	[0, 100, 21, 2966, 7, 860, 42, 15, 30, 127, 4505, 15240, 661, 25, 79, 802, 24, 74, 356, 2579, 19, 13344, 939, 3584, 50, 10844, 50, 21451, 16576, 939, 308, 36, 8877, 2215, 10, 319, 9, 99, 939, 308, 322, 24, 16, 3127, 1256, 657, 5, 26370, 21732, 847, 10229, 817, 5, 6013, 356, 14160, 4, 5, 847, 16, 67, 34203, 1437, 600, 939, 206, 939, 581, 33, 7, 3568, 10, 18052, 16979, 11689, 4, 3195, 16, 67, 3279, 615, 7, 173, 15, 18100, 3024, 101, 162, 50, 10, 9030, 15149, 4, 939, 3584, 5, 321, 40338, 338, 1437, 1381, 15, 4716, 1459, 53, 939, 303, 24, 21, 765, 8, 29139, 350, 203, 4, 939, 524, 12312, 23246, 389, 2, 1, 1, 1, 1, 1, 1, 1]	I was urged to try this on by my usual stylist as she thought it would look nice with shorts i purchased or jeans or pencil skirt i own (she knows a lot of what i own). it is truly pretty love the embroidered cut outs makes the tank look stylish. the cut is also flattering  though i think i'll have to wear a strapless bra. color is also warm enough to work on pale skin like me or a golden tan. i purchased the 0 regulr  tried on petite but i found it was short and flared too much. i am 115 lbs 30	2023-09-23T00:33:56Z
18758	1	2	[0, 713, 299, 16, 2422, 3793, 13178, 1437, 19, 6087, 15716, 15, 5, 21764, 8, 23385, 4, 939, 2162, 5, 2272, 299, 1437, 61, 16, 10, 4761, 1437, 21155, 14983, 3195, 4, 1135, 5, 2170, 1437, 42, 299, 16, 765, 1173, 11, 5, 760, 8, 15, 5, 2380, 1437, 61, 32, 34915, 4, 5, 299, 16, 67, 182, 1437, 182, 2233, 219, 4, 24, 18, 1810, 420, 1437, 8, 630, 75, 22, 14307, 113, 5, 809, 23, 70, 4, 5, 21764, 32, 10, 3369, 15912, 2564, 1437, 61, 33569, 15481, 19, 5, 1810, 809, 4, 5, 2170, 16, 182, 31405, 4, 14, 26, 1437, 42, 299, 16, 1969, 13, 419, 1136, 73, 628, 1035, 4, 2422, 3137, 24382, 4, 15754, 219, 4, 939, 3568, 2, 1, 1, 1]	"This top is super soft cotton  with raw edges on the sleeves and hem. i bought the green top  which is a medium  faded olive color. despite the picture  this top is shortish in the front and on the sides  which are slit. the top is also very  very boxy. it's wide across  and doesn't ""fit"" the body at all. the sleeves are a slimmer fit  which contrasts nicely with the wide body. the picture is very deceptive. that said  this top is perfect for early fall/ late summer. super comfy. floaty. i wear"	2023-09-23T00:33:56Z
19596	1	2	[0, 100, 2162, 42, 23204, 142, 939, 657, 11901, 15673, 18, 37977, 8117, 8, 32566, 29, 4, 42, 23204, 630, 75, 17534, 4, 939, 657, 70, 9, 5, 372, 1254, 101, 5, 6769, 32885, 19008, 1437, 5, 1457, 14893, 552, 5, 760, 8, 5, 124, 2798, 16, 11, 10, 5018, 40708, 36, 5488, 31381, 31, 5, 760, 8, 24150, 40708, 322, 24, 18, 2422, 3279, 8, 23889, 53, 24, 18, 67, 182, 2016, 4, 6122, 15, 5, 32196, 751, 1437, 939, 64, 3568, 42, 25, 10, 9540, 4, 53, 939, 206, 5, 23204, 40, 4140, 81, 86, 142, 24, 18, 98, 2016, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater because i love twinkle's knitting patterns and yarns. this sweater doesn't disappoint. i love all of the great details like the detachable collar  the double buttons along the front and the back panel is in a seed stitch (which differs from the front and sleeve stitch). it's super warm and cozy but it's also very heavy. depending on the temp outside  i can wear this as a coat. but i think the sweater will stretch over time because it's so heavy.	2023-09-23T00:33:56Z
11935	1	2	[0, 9064, 31597, 42, 299, 25, 10, 4085, 31, 10, 1441, 19, 372, 5840, 4, 303, 10199, 7, 33, 239, 1318, 619, 8, 18632, 8, 24, 2564, 1341, 157, 4, 657, 141, 5, 2342, 12158, 10490, 6670, 10, 430, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this top as a gift from a friend with great taste. found fabric to have high quality feel and texture and it fit quite well. love how the flutter layer creates a different look.	2023-09-23T00:33:56Z
17004	-1	0	[0, 43670, 3215, 42, 15203, 15, 516, 8, 1835, 24, 528, 350, 2129, 1318, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this vest on line and returned it due too poor quality .	2023-09-23T00:33:56Z
1093	-1	0	[0, 100, 437, 98, 5784, 5779, 4, 5, 3588, 16, 2721, 53, 5, 65, 939, 829, 16, 9007, 8, 34, 1533, 33940, 9, 35036, 1716, 4, 2129, 1318, 797, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so incredibly disappointed. the dress is beautiful but the one i received is torn and has multiple strands of beads missing. poor quality control.	2023-09-23T00:33:56Z
19479	-1	0	[0, 100, 437, 195, 108, 406, 113, 18918, 29882, 8, 2740, 10, 739, 4, 24, 2564, 1437, 53, 5, 3701, 58, 34556, 765, 4, 5, 2073, 1254, 15, 5, 253, 9, 349, 24150, 818, 74, 33, 7, 28, 3148, 124, 7, 5, 13789, 13, 24, 7, 356, 235, 1437, 61, 74, 28, 8578, 4, 959, 1437, 5, 6291, 27595, 9, 5, 5397, 1902, 16, 847, 1236, 11290, 352, 8, 965, 75, 190, 1550, 19, 143, 39815, 4, 24, 18, 95, 21222, 2489, 3792, 38306, 352, 1025, 5, 5397, 1902, 8, 965, 75, 842, 11538, 5579, 405, 74, 21697, 19, 14784, 4, 1437, 1437, 1437, 1437, 24, 18, 3793, 8, 4543, 15106, 352, 8, 11962, 114, 47, 120, 24, 15, 2422, 12, 25248, 8, 218, 75, 1508, 24, 2]	"I'm 5'7"" 155lbs and ordered a large. it fit  but the arms were awkwardly short. the finish details on the end of each sleeve almost would have to be pushed back to the elbow for it to look right  which would be okay. however  the interior seam of the neckline is cut jaggedly and isn't even finished with any stitching. it's just tucked haphazardly inside the neckline and isn't sewn--it would unravel with washing.     it's soft and snuggly and cute if you get it on super-sale and don't mind it com"	2023-09-23T00:33:56Z
7037	1	2	[0, 250, 25069, 17034, 8, 2613, 765, 9284, 4, 209, 25069, 5229, 293, 32, 18478, 17220, 5525, 3473, 4, 5, 32, 372, 15, 2508, 219, 1035, 360, 50, 3051, 198, 5, 343, 36, 25784, 5, 3413, 32, 101, 2508, 20567, 322, 5, 13977, 473, 422, 1076, 21385, 739, 734, 118, 33, 10, 1132, 12, 541, 179, 13977, 8, 5, 4761, 4716, 1459, 2564, 127, 795, 13977, 1437, 53, 16, 739, 15, 127, 1632, 13977, 734, 102, 650, 4716, 1459, 74, 28, 357, 1437, 98, 1836, 159, 65, 1836, 15, 5, 13977, 4, 2704, 5, 13977, 1971, 16, 4140, 219, 1437, 98, 89, 16, 10, 319, 9, 21473, 11, 39328, 159, 4, 2704, 5, 4716, 1459, 18, 2084, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A culotte and basketball short hybrid. these culottes are heaven....very comfortable. the are great on windy summer days or walking around the city (between the buildings are like wind tunnels). the waist does run alittle large...i have a 29-30in waist and the medium petite fit my lower waist  but is large on my natural waist...a small petite would be better  so size down one size on the waist. plus the waist band is stretchy  so there is a lot of forgiveness in sizing down. plus the petite's le	2023-09-23T00:33:56Z
15634	0	1	[0, 100, 2740, 42, 15, 1392, 1437, 71, 2600, 5, 1551, 1437, 53, 939, 21, 5779, 77, 939, 1381, 24, 15, 4, 5, 3195, 16, 20292, 11, 621, 1437, 61, 16, 357, 13, 162, 1437, 53, 24, 1415, 22018, 15, 127, 3024, 6328, 36, 642, 1627, 322, 67, 1437, 3055, 298, 21764, 4202, 1116, 196, 11, 10, 7735, 169, 15, 5, 299, 147, 5, 27595, 6616, 5, 5397, 4, 5, 1374, 847, 16, 818, 34203, 1437, 10, 410, 251, 202, 13, 162, 11, 4716, 1459, 1437, 939, 1299, 101, 939, 21, 667, 15, 10, 1675, 1836, 4, 98, 45, 13, 162, 4, 13, 5135, 1437, 939, 2740, 5, 321, 642, 36, 368, 3023, 4182, 1437, 45, 686, 235, 122, 322, 939, 524, 12312, 23246, 1437, 389, 16134, 2]	I ordered this on sale  after reading the review  but i was disappointed when i tried it on. the color is darker in person  which is better for me  but it looked dull on my skin tone (pale). also  teh sleeves poofed in a weird way on the top where the seam meets the neck. the overall cut is almost flattering  a little long still for me in petite  i felt like i was trying on a regular size. so not for me. for reference  i ordered the 0p (or xsp  not sure right now). i am 115 lbs  30dd chest  26.5	2023-09-23T00:33:56Z
6818	1	2	[0, 100, 269, 6640, 42, 299, 4, 939, 2813, 24, 21, 45, 98, 11708, 4, 190, 19, 10, 16109, 11689, 1437, 63, 95, 350, 203, 4, 24, 18, 10, 182, 7082, 2564, 1328, 5, 809, 1437, 53, 5, 10762, 1437, 3701, 1437, 8, 5397, 1902, 1091, 1528, 7, 1836, 98, 24, 1326, 15481, 17719, 15, 5, 299, 4, 939, 95, 64, 75, 109, 402, 42, 11708, 4, 939, 619, 350, 4924, 4, 939, 2813, 51, 56, 24, 1661, 11, 97, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this top. i wish it was not so sheer. even with a nude bra  its just too much. it's a very loose fit throughout the body  but the shoulders  arms  and neckline remain true to size so it looks nicely tailored on the top. i just can't do something this sheer. i feel too exposed. i wish they had it offered in other colors.	2023-09-23T00:33:56Z
11078	1	2	[0, 100, 3584, 42, 3588, 15, 10, 31754, 4, 24, 16, 1365, 7, 3568, 8, 182, 3473, 4, 1437, 5, 15167, 13977, 16, 34203, 4, 959, 1437, 5, 3588, 1237, 739, 8, 5, 795, 457, 16, 10, 12, 1902, 4, 5, 5397, 1902, 16, 182, 34203, 8, 47, 619, 342, 561, 77, 2498, 42, 3588, 4, 1437, 939, 524, 1372, 7, 33, 24, 11, 127, 18704, 4, 10, 213, 12, 560, 2125, 13, 107, 7, 283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress on a whim. it is easy to wear and very comfortable.  the empire waist is flattering. however  the dress runs large and the lower half is a-line. the neckline is very flattering and you feel put together when wearing this dress.  i am happy to have it in my wardrobe. a go-to piece for years to come.	2023-09-23T00:33:56Z
6745	-1	0	[0, 4993, 2600, 5, 986, 1551, 1437, 939, 21, 1256, 3230, 11, 12926, 42, 3588, 4, 24, 2035, 11, 5, 7107, 452, 1437, 8, 939, 21, 98, 5779, 4, 78, 9, 70, 1437, 24, 18, 1307, 4, 5, 4761, 21, 169, 350, 380, 15, 162, 1437, 8, 939, 437, 393, 10, 650, 23, 6215, 328, 36, 118, 190, 1687, 12926, 5, 739, 11, 42, 111, 127, 2340, 1836, 23, 6215, 1592, 200, 1437, 5, 8089, 32, 45, 25, 11577, 25, 11, 5, 1345, 1437, 8, 5, 10199, 1299, 6162, 4, 1747, 1437, 24, 95, 1415, 101, 939, 439, 7, 15935, 36729, 8, 2162, 10, 12402, 873, 3588, 89, 14, 399, 75, 2564, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the previous review  i was pretty confident in ordering this dress. it arrived in the mail today  and i was so disappointed. first of all  it's huge. the medium was way too big on me  and i'm never a small at retailer! (i even considered ordering the large in this - my normal size at retailer.) second  the colors are not as vibrant as in the photo  and the fabric felt cheap. finally  it just looked like i went to hawaii and bought a drab dress there that didn't fit right.	2023-09-23T00:33:56Z
