review_id	sentiment	label_id	input_ids	review_body	date
18240	1	2	[0, 100, 437, 460, 6062, 13, 10, 22, 417, 10887, 62, 3055, 293, 113, 8, 209, 58, 17545, 328, 1528, 7, 1836, 8, 372, 1318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm always searching for a ""dressed up tees"" and these were fabulous! true to size and great quality!"	2023-09-23T00:33:56Z
16237	0	1	[0, 100, 269, 6640, 5, 299, 683, 939, 794, 24, 1437, 53, 24, 782, 7, 28, 10610, 19, 10, 740, 5602, 12213, 4, 5, 10199, 16, 10, 410, 13116, 4, 24, 1237, 1528, 7, 1836, 8, 24, 10698, 101, 10, 3723, 2911, 783, 299, 19, 1823, 980, 198, 5, 13977, 4, 5, 299, 16, 45, 269, 11398, 2871, 5357, 30, 865, 24, 21, 626, 30, 3563, 1437, 53, 24, 16, 10, 2579, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the top once i saw it  but it needs to be worn with a cami underneath. the fabric is a little stiff. it runs true to size and it fits like a peplum top with extra space around the waist. the top is not really crocheted by hand it was done by machine  but it is a nice top.	2023-09-23T00:33:56Z
10408	0	1	[0, 387, 17150, 66, 7, 203, 939, 56, 7, 2142, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bells out to much i had to send it back	2023-09-23T00:33:56Z
13870	1	2	[0, 713, 16, 5, 204, 212, 1763, 9, 595, 73, 1641, 13214, 10844, 939, 348, 2162, 4, 1437, 939, 437, 195, 108, 306, 98, 5, 5933, 16, 1969, 13, 20250, 4, 1437, 51, 32, 98, 3793, 8, 23889, 4, 2813, 51, 56, 10, 1521, 15, 5, 12189, 53, 657, 106, 4146, 5, 540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the 4th pair of current/elliot jeans i've bought.  i'm 5'4 so the length is perfect for flats.  they are so soft and cozy. wish they had a design on the pockets but love them none the less!	2023-09-23T00:33:56Z
15316	0	1	[0, 1121, 127, 2979, 1437, 13, 42, 1280, 9, 418, 1437, 5, 3588, 782, 7, 28, 402, 269, 430, 4, 8, 42, 65, 965, 75, 4, 24, 34, 484, 9825, 743, 8, 24, 1302, 7, 33, 10, 3462, 6718, 36, 18581, 2089, 219, 1468, 1437, 2933, 3195, 1437, 2342, 32430, 8, 1531, 734, 4297, 14860, 3354, 62, 299, 1592, 1437, 3225, 1437, 5, 299, 4745, 16, 2778, 11708, 4, 47, 214, 5305, 36, 102, 828, 43, 30, 5, 1823, 10199, 23, 5, 760, 1437, 53, 24, 202, 2551, 8372, 14, 5, 299, 965, 75, 9321, 111, 1605, 13, 10, 3588, 2425, 13, 2608, 4, 1437, 89, 18, 350, 203, 164, 15, 62, 299, 4, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In my opinion  for this amount of money  the dress needs to be something really different. and this one isn't. it has several structural issues and it seems to have a split personality (summery material  dark color  flirty and fun...but overly conservative up top.)  initially  the top portion is extremely sheer. you're saved (a bit) by the extra fabric at the front  but it still seemed odd that the top isn't lined - particularly for a dress meant for winter.  there's too much going on up top. th	2023-09-23T00:33:56Z
4065	0	1	[0, 133, 299, 21, 182, 2579, 8, 939, 6640, 5, 1468, 4, 127, 936, 21, 562, 24, 15, 19, 5, 740, 5602, 145, 7391, 7, 5, 299, 4, 24, 362, 162, 10, 150, 7, 1955, 24, 66, 4, 8, 13, 14, 1219, 1937, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top was very nice and i liked the material. my problem was getting it on with the cami being attached to the top. it took me a while to figure it out. and for that reason alone i returned it.	2023-09-23T00:33:56Z
10465	0	1	[0, 713, 23204, 21, 10, 410, 828, 9, 10, 905, 159, 4, 939, 2740, 5, 6907, 8, 24, 16, 888, 10, 15149, 23204, 19, 36, 23471, 43, 23491, 1468, 31605, 1328, 4, 24, 938, 75, 5, 128, 24810, 6907, 73, 438, 15010, 108, 3195, 14, 24, 1382, 7, 28, 804, 4, 150, 5, 1468, 16, 182, 23889, 1437, 5, 23204, 1495, 16, 765, 8, 2233, 219, 4, 939, 74, 348, 101, 5, 22523, 357, 114, 5, 5933, 74, 348, 57, 10, 410, 55, 10301, 877, 4, 939, 524, 195, 108, 321, 113, 8, 2740, 10, 4716, 1459, 650, 4, 1153, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater was a little bit of a let down. i ordered the pink and it is actually a tan sweater with (bright) coral material woven throughout. it wasn't the 'soft pink/coral' color that it appeared to be online. while the material is very cozy  the sweater itself is short and boxy. i would've like the width better if the length would've been a little more proportionate. i am 5' 0"" and ordered a petite small. probably returning."	2023-09-23T00:33:56Z
3372	0	1	[0, 713, 12058, 359, 3914, 131, 3914, 131, 3914, 131, 2721, 3588, 16, 21757, 30, 10, 192, 12, 11672, 35237, 6158, 28072, 2463, 8, 70, 45694, 3876, 73, 42460, 8939, 30624, 4, 1437, 30, 5, 169, 1437, 222, 47, 192, 5, 425, 6694, 116, 1437, 23, 513, 5, 16576, 16, 9321, 4, 1437, 114, 47, 33, 1844, 12189, 8, 218, 75, 1508, 5, 2829, 6744, 10199, 1437, 213, 13, 24, 4, 1437, 8, 3568, 10, 2579, 11689, 4, 1437, 1836, 62, 114, 47, 214, 11044, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This gorgeous &amp;amp;amp; beautiful dress is hampered by a see-through unlined bodice and all viscose/polyester fabrication.  by the way  did you see the price tag?  at least the skirt is lined.  if you have deep pockets and don't mind the slightly rough fabric  go for it.  and wear a nice bra.  size up if you're busty.	2023-09-23T00:33:56Z
14256	-1	0	[0, 100, 2740, 209, 9304, 11, 127, 4505, 1836, 36, 1178, 462, 43, 8, 21, 6649, 77, 939, 829, 106, 4, 5, 13977, 21, 1307, 8, 89, 21, 1085, 11, 5, 169, 9, 41, 33827, 50, 3318, 7, 489, 106, 62, 4, 939, 1705, 75, 489, 106, 15, 98, 1437, 9, 768, 1437, 124, 51, 213, 328, 350, 1099, 328, 5, 23204, 1318, 16, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in my usual size (xl) and was shocked when i received them. the waist was huge and there was nothing in the way of an elastic or tie to keep them up. i couldn't keep them on so  of course  back they go! too bad! the sweater quality is great.	2023-09-23T00:33:56Z
17318	-1	0	[0, 574, 12677, 5, 356, 9, 42, 23204, 804, 4, 21, 5779, 77, 939, 362, 24, 66, 9, 5, 3737, 939, 21, 3911, 23, 141, 13116, 8, 24, 17414, 24, 21, 4, 939, 2740, 127, 4505, 4761, 8, 600, 23, 78, 51, 12502, 5, 1593, 1836, 24, 21, 650, 70, 81, 4, 1437, 24, 1299, 5851, 2462, 32888, 523, 2553, 45, 966, 5, 239, 425, 4, 1467, 24, 21, 2299, 164, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the look of this sweater online. was disappointed when i took it out of the package i was surprised at how stiff and itchy it was. i ordered my usual medium and though at first they shipped the wrong size it was small all over.  it felt cheep definelty not worth the high price. knew it was definitely going back	2023-09-23T00:33:56Z
16926	-1	0	[0, 771, 17184, 7, 657, 42, 3588, 1437, 828, 24, 938, 75, 7, 28, 4, 7782, 2564, 1437, 8, 630, 75, 385, 31766, 15481, 1437, 25, 11, 5, 1345, 4, 67, 1437, 5, 2440, 3195, 21, 203, 20292, 11, 621, 4, 1979, 75, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love this dress  bit it wasn't to be. strange fit  and doesn't drape nicely  as in the photo. also  the blue color was much darker in person. wouldn't recommend.	2023-09-23T00:33:56Z
12639	-1	0	[0, 20328, 45, 173, 13, 162, 4, 14778, 4, 5, 26224, 58, 15652, 53, 5, 2125, 95, 399, 75, 2564, 101, 15, 5, 1421, 4, 5, 19008, 21, 15655, 26864, 162, 8, 5, 3318, 95, 399, 75, 146, 127, 1955, 356, 5, 169, 24, 6329, 473, 4, 19056, 939, 1415, 6664, 35187, 8, 1855, 25339, 1437, 61, 939, 437, 45, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. whatsoever. the stripes were adorable but the piece just didn't fit like on the model. the collar was practically choking me and the tie just didn't make my figure look the way it normally does. aka i looked frumpy and chunky  which i'm not. going back.	2023-09-23T00:33:56Z
7034	1	2	[0, 387, 12807, 42, 23, 1392, 425, 4, 1256, 11, 621, 8, 3793, 1589, 3473, 4, 1237, 269, 380, 4, 1836, 159, 4, 1437, 939, 300, 24, 11, 127, 4505, 1836, 784, 1437, 53, 40, 33, 7, 2081, 13, 41, 475, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this at sale price. pretty in person and soft / comfortable. runs really big. size down.  i got it in my usual size l  but will have to exchange for an m.	2023-09-23T00:33:56Z
11864	-1	0	[0, 133, 14893, 15, 5, 124, 32, 182, 35138, 4, 47, 40, 240, 951, 7, 244, 47, 4, 114, 47, 120, 375, 14, 18263, 1437, 172, 47, 33, 5, 356, 9, 10, 410, 1816, 11, 10, 5278, 3343, 4, 169, 350, 380, 4, 101, 10, 363, 571, 3355, 4, 2579, 1318, 1437, 53, 45, 7708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The buttons on the back are very tedious. you will need someone to help you. if you get past that hurdle  then you have the look of a little girl in a smock. way too big. like a nightgown. nice quality  but not practical.	2023-09-23T00:33:56Z
16041	1	2	[0, 100, 3584, 42, 804, 396, 1782, 11, 621, 8, 21, 35554, 3911, 4, 939, 33, 3584, 5296, 156, 31, 1161, 2577, 19, 26370, 21732, 9656, 4970, 1521, 11, 5, 375, 8, 303, 106, 7, 28, 13116, 8, 12272, 219, 1437, 959, 1437, 42, 16, 3793, 19, 103, 4140, 14, 817, 24, 182, 3473, 7, 3568, 4, 5, 2564, 11, 621, 16, 55, 1026, 12365, 87, 7092, 8, 16, 1341, 34203, 4, 277, 2579, 1521, 7510, 16, 150, 5, 10785, 2092, 7, 28, 192, 149, 1437, 89, 16, 10, 1490, 11, 18052, 16979, 16109, 740, 5602, 7391, 1025, 4, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this online without seeing in person and was pleasantly surprised. i have purchased clothing made from netting with embroidered damask design in the past and found them to be stiff and scratchy  however  this is soft with some stretch that makes it very comfortable to wear. the fit in person is more form fitting than pictured and is quite flattering. another nice design element is while the shell appears to be see through  there is a built in strapless nude cami attached inside. over	2023-09-23T00:33:56Z
1779	0	1	[0, 243, 6383, 127, 1144, 7, 224, 42, 53, 939, 56, 7, 671, 13, 3989, 743, 4, 939, 524, 45, 10, 2378, 9, 385, 1168, 397, 21764, 36, 10010, 146, 162, 356, 380, 8, 35156, 43, 8, 939, 14594, 939, 74, 33, 684, 14, 2052, 7, 4906, 4, 24, 16, 9327, 142, 24, 16, 10, 269, 2721, 29716, 8, 1318, 4, 939, 115, 192, 42, 447, 357, 15, 951, 6764, 8, 7174, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It breaks my heart to say this but i had to return for shape issues. i am not a fan of dolman sleeves (they make me look big and bulky) and i wished i would have known that prior to purchasing. it is unfortunate because it is a really beautiful knit and quality. i could see this working better on someone tall and thin.	2023-09-23T00:33:56Z
9309	1	2	[0, 713, 3588, 16, 25, 11962, 25, 4625, 11, 5, 2170, 4, 5, 29861, 3405, 15, 5, 2380, 1157, 110, 3588, 7, 28, 1026, 12365, 50, 10, 4600, 19780, 1437, 55, 9881, 356, 4, 5, 8089, 9, 5, 3588, 8, 5, 28, 8423, 32, 2721, 4, 5, 3588, 1326, 372, 11153, 19, 10, 1763, 9, 909, 7451, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is as cute as represented in the picture. the adjustable ties on the sides allow your dress to be form fitting or a looser  more casual look. the colors of the dress and the beading are beautiful. the dress looks great paired with a pair of black ankle boots!	2023-09-23T00:33:56Z
6150	1	2	[0, 100, 657, 42, 3588, 4, 939, 206, 5, 847, 1437, 10199, 8, 26370, 5326, 219, 32, 70, 34203, 4, 42, 3588, 16, 3473, 8, 64, 28, 7001, 62, 50, 159, 4, 939, 524, 195, 108, 134, 8, 9832, 4558, 31, 13955, 12, 19547, 23246, 4, 939, 23, 78, 1381, 15, 5, 37863, 29, 4716, 1459, 8, 6640, 5, 356, 53, 303, 24, 7, 28, 3229, 11, 5, 3124, 443, 4, 51, 399, 75, 33, 41, 3023, 29, 4716, 1459, 98, 939, 1381, 15, 5, 579, 4716, 1459, 7, 192, 114, 89, 21, 143, 538, 2249, 4, 89, 4940, 21, 328, 98, 939, 2740, 5, 3023, 29, 4716, 1459, 804, 8, 64, 75, 2067, 7, 120, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. i think the cut  fabric and embroidery are all flattering. this dress is comfortable and can be dressed up or down. i am 5'1 and weigh anywhere from 108-113 lbs. i at first tried on the xxs petite and liked the look but found it to be tight in the arm area. they didn't have an xs petite so i tried on the s petite to see if there was any major difference. there totally was! so i ordered the xs petite online and can't wait to get it!!	2023-09-23T00:33:56Z
626	-1	0	[0, 100, 524, 27325, 3995, 30, 5, 1280, 9, 1313, 6173, 15, 42, 3588, 328, 77, 939, 829, 24, 1437, 24, 1415, 1085, 101, 24, 473, 15, 5, 1421, 4, 5, 2576, 1415, 101, 11216, 6255, 8, 21, 2198, 45218, 1329, 4, 114, 47, 33, 932, 1065, 10, 740, 4946, 1437, 5, 299, 1326, 2198, 29747, 24203, 4, 939, 1415, 98, 299, 2016, 11, 42, 3588, 328, 2299, 45, 966, 5, 425, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am floored by the amount of positive reviews on this dress! when i received it  it looked nothing like it does on the model. the bottom looked like dirty sand and was completely wrinkled. if you have anything above a c cup  the top looks completely unflattering. i looked so top heavy in this dress! definitely not worth the price. so disappointed.	2023-09-23T00:33:56Z
13833	1	2	[0, 713, 299, 16, 9869, 53, 67, 10, 410, 828, 24, 17414, 4, 5, 4617, 198, 5, 5397, 16, 2721, 53, 24, 18, 182, 19887, 4, 939, 64, 75, 2845, 114, 939, 40, 489, 24, 50, 45, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is lovely but also a little bit itchy. the detail around the neck is beautiful but it's very annoying. i can't decide if i will keep it or not.	2023-09-23T00:33:56Z
15216	0	1	[0, 44468, 154, 1437, 2829, 8818, 10199, 4, 5397, 1902, 16, 45, 98, 490, 25, 7092, 4, 809, 16, 2233, 906, 87, 7092, 4, 1437, 74, 5940, 25, 10, 2085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Interesting  slightly transparent fabric. neckline is not so open as pictured. body is boxier than pictured.  would recommend as a maybe.	2023-09-23T00:33:56Z
8006	-1	0	[0, 100, 3584, 42, 3588, 13, 127, 11412, 4, 5, 8089, 32, 203, 55, 5676, 8, 4520, 172, 51, 2082, 804, 4, 939, 437, 761, 9, 2273, 14, 939, 356, 101, 10, 20781, 11221, 10178, 4, 939, 101, 5, 2496, 53, 5, 10199, 2653, 6162, 13, 5, 701, 9, 5, 3588, 4, 5, 10199, 16, 727, 207, 16807, 4, 627, 2564, 16, 372, 4, 5, 3588, 16, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress for my graduation. the colors are much more intense and bright then they appear online. i'm kind of concerned that i look like a carnival tent. i like the style but the fabric feels cheap for the cost of the dress. the fabric is 100% synthetic.the fit is great. the dress is true to size	2023-09-23T00:33:56Z
6008	1	2	[0, 100, 2740, 5, 34022, 1732, 11, 1836, 3023, 462, 4, 24, 2564, 1528, 7, 1836, 5579, 38331, 5, 2356, 804, 4, 939, 865, 15158, 24, 8, 24, 222, 17652, 10, 828, 4, 5, 10199, 359, 29716, 341, 32, 98, 3793, 4, 5, 3195, 16, 98, 1256, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the peach version in size xl. it fit true to size--matched the photos online. i hand washed it and it did shrink a bit. the fabric & knit used are so soft. the color is so pretty too.	2023-09-23T00:33:56Z
11395	1	2	[0, 2847, 5779, 328, 939, 1705, 75, 190, 120, 24, 15, 4, 2299, 645, 10, 1836, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointed! i couldn't even get it on. definitely order a size up!	2023-09-23T00:33:56Z
10802	-1	0	[0, 100, 269, 2638, 42, 11, 5, 19111, 4, 5, 10199, 8, 1254, 32, 182, 1256, 4, 959, 24, 18, 10, 319, 9, 10199, 396, 203, 1026, 4, 127, 1623, 2528, 24, 13, 21592, 36, 3654, 18056, 24, 34, 15898, 9215, 322, 45, 13, 5350, 11454, 73, 1946, 19487, 4, 1437, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this in the catalog. the fabric and details are very pretty. however it's a lot of fabric without much form. my husband suggested it for maternity (not realizing it has fitted slip). not for curvy/ hourglass.  had to send it back.	2023-09-23T00:33:56Z
3285	0	1	[0, 713, 2037, 127, 2295, 8, 939, 1381, 24, 15, 5, 11, 5, 1400, 452, 36, 627, 2272, 322, 939, 303, 24, 7, 422, 10, 410, 828, 739, 111, 939, 421, 5, 650, 7, 2564, 1437, 53, 5, 3023, 29, 2564, 162, 357, 36, 24836, 2564, 11, 3124, 31670, 8, 67, 540, 1087, 1722, 219, 322, 939, 269, 101, 5, 169, 24, 1326, 1437, 53, 17589, 405, 44900, 222, 45, 2229, 24, 452, 4, 939, 429, 16409, 15, 1392, 4, 5, 16855, 36, 179, 127, 2979, 43, 32, 14, 24, 16, 3841, 2382, 129, 1437, 5, 16576, 16, 45, 9321, 36, 463, 197, 28, 43, 1437, 8, 24, 18, 10, 828, 81, 18288, 13, 5, 1318, 4, 53, 15, 5, 97, 865, 1437, 24, 18, 182, 11962, 2]	This caught my eye and i tried it on the in the store today (the green). i found it to run a little bit large - i expected the small to fit  but the xs fit me better (better fit in armholes and also less billowy). i really like the way it looks  but ulitimately did not purchase it today. i might reconsider on sale. the flaws (in my opinion) are that it is dry clean only  the skirt is not lined (and should be)  and it's a bit overpriced for the quality. but on the other hand  it's very cute and f	2023-09-23T00:33:56Z
16196	-1	0	[0, 713, 16576, 10698, 11, 10, 7782, 169, 4, 89, 16, 65, 16415, 1070, 443, 53, 24, 16, 15, 5, 526, 98, 24, 16, 45, 34203, 8, 939, 1682, 2157, 25, 114, 939, 770, 7, 1359, 225, 5, 16576, 7586, 5, 33827, 1326, 6664, 35187, 4, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt fits in a strange way. there is one pleated area but it is on the side so it is not flattering and i kept feeling as if i wanted to straighten the skirt.. the elastic looks frumpy. unflattering.	2023-09-23T00:33:56Z
